MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,FEN_IndoorArea,FE_SalePrice_Per_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
50,RL,60.0,9084,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.5Fin,5,6,1941,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,2,2,2,236,3,380,0,616,GasA,3,N,SBrkr,616,495,0,1111,0,1,1,0,3,1,2,5,7,0,0,Detchd,1941,1,1,200,3,2,3,48,0,0,0,0,0,0,0,None,0,3,2008,ConLw,Normal,95000,1727.01,55.008367062147876,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,58,67,0.004500445994198025,1,1,1.095595194256078,0.12569418382729555,0.22236317373438572,-0.09025506500312708,0.2049821403146552,0.14974611171780003,0.0012462241690518144
20,C,50.0,9000,Pave,0,1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,2,3,1949,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,3,3,CBlock,2,3,3,4,50,1,0,430,480,GasA,3,N,FuseA,480,0,0,480,1,0,0,0,1,1,2,4,7,0,0,Detchd,1958,1,1,308,3,3,3,0,0,0,0,0,0,0,0,None,0,10,2006,WD,Abnorml,35311,960.01,36.781908521786235,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,56,57,0.008333315972258391,1,0,5.209042096427656,0.0039345713245951585,-0.3464537873024366,-0.05359374933510649,-0.12078046177368476,0.0632942009377105,-0.037196096333094696
50,RL,66.0,21780,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,7,1918,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,2,1,0,1,0,1163,1163,GasA,5,Y,SBrkr,1163,511,0,1674,0,0,2,0,4,1,2,8,7,1,4,Detchd,1955,3,2,396,3,3,1,72,36,0,0,144,0,0,0,None,0,7,2008,WD,Normal,185000,2837.01,65.20949873282082,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,58,90,0.004778969666087415,0,2,3.5090129126762553,0.20373065318954336,-0.22413808476371014,-0.1127793580275204,0.016903980559657656,-0.02655788315578639,-0.014778611942774996
50,RM,52.0,9439,Pave,0,1,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,2,324,1,0,588,912,GasA,4,Y,FuseA,912,336,0,1248,0,0,1,0,2,1,2,6,7,0,0,Detchd,1957,1,1,160,2,2,3,0,0,192,0,0,0,0,0,None,0,3,2007,WD,Normal,87000,2160.01,40.27759130744764,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,57,77,0.0048076884553778405,0,1,0.2041146272769804,0.04300862260266457,-0.05434662627538507,-0.07651695262802552,0.07640693242671279,-0.07794323848452085,-0.02287492134870494
50,RL,0.0,13837,Pave,0,2,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,7,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,178.0,4,4,PConc,3,4,1,6,1002,2,202,0,1204,GasA,4,Y,SBrkr,1377,806,0,2183,0,0,2,1,4,1,3,9,7,0,0,Attchd,1988,1,3,786,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2006,WD,Normal,229000,3387.01,67.61125594550946,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,18,18,0.00412276494605362,0,3,-0.07723607080028946,-0.004607667489098817,0.2868332600881107,-0.037363987592062387,-0.005295742029692452,0.057448917001827055,0.000879211283286574
20,RL,60.0,7024,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,4,1,5,980,1,0,110,1090,GasA,4,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,2,5,7,0,0,Attchd,2005,3,2,450,3,3,3,0,49,0,0,0,0,0,0,None,0,6,2007,WD,Normal,157000,2180.01,72.01801826597125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,2,0.004587151754906647,1,2,-0.9383607373161764,-0.3454469394614536,0.15785839798271045,-0.014327963363157826,-0.020699228949950195,-0.027735752823803136,-0.054246587778551576
20,RL,60.0,8190,Pave,0,1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,6,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,2,3,1,3,732,1,0,216,948,GasA,5,Y,SBrkr,948,0,0,948,1,0,1,0,3,1,2,5,7,1,3,Detchd,1956,1,1,280,3,3,3,0,36,0,0,0,0,0,0,None,0,10,2007,WD,Normal,119000,1896.01,62.763382049672735,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,53,53,0.005274256039814304,1,1,0.15799736397364314,-0.2865265543898069,0.07312898669212788,-0.036582888627574646,0.02152998252919995,-0.05938723190313386,-0.0377425780366618
80,RL,96.0,11777,Pave,0,2,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,97.0,3,3,CBlock,2,3,3,2,328,5,551,285,1164,GasA,5,Y,SBrkr,1320,0,0,1320,1,0,1,0,3,1,2,6,7,2,2,Attchd,1966,2,2,564,3,3,3,160,68,240,0,0,0,0,0,None,0,5,2006,WD,Abnorml,164500,2484.01,66.22356592767339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,40,40,0.0045454511019309835,1,1,0.5800058867253166,-0.13710444889885415,-0.02113389931877409,0.07752061434272102,0.12564220891118277,0.1964087690684653,0.032158918929022604
20,RL,75.0,10215,Pave,0,1,Bnk,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1954,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,132.0,3,3,PConc,2,3,1,5,492,1,0,372,864,GasA,5,Y,SBrkr,948,0,0,948,0,0,1,0,3,1,2,5,7,0,0,Attchd,1954,1,1,248,3,3,3,0,0,0,0,0,0,0,0,None,0,2,2007,WD,Normal,111000,1812.01,61.25794007759339,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,53,53,0.005274256039814304,0,1,1.47458206460355,-0.18074263562759882,-0.04085869183722397,-0.015182504164632639,0.01513945345893636,-0.06404659258855755,0.04599097133850368
85,RL,70.0,8445,Pave,0,1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,5,7,1972,2007,Gable,CompShg,HdBoard,Wd Sdng,None,0.0,3,3,CBlock,3,3,3,6,656,1,0,112,768,GasA,3,Y,SBrkr,768,0,0,768,1,0,1,0,2,1,2,5,7,0,0,Detchd,1988,1,2,396,3,3,3,58,0,0,0,0,0,0,3,None,0,3,2009,WD,Normal,133000,1536.01,86.58797794285194,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,2,37,0.00651040818957267,1,1,1.3372166115370867,-0.3120210934632784,0.11997290017543678,-0.03978249159881156,-0.0606127572914605,0.0033978253603248096,-0.05560089390249657
