MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,FEN_IndoorArea,FEC_ExterQual_dual,FEC_LotShape_dual,FEC_ExterCond_dual,FEC_BsmtQual_dual,FEC_BsmtCond_dual,FEC_BsmtExposure_dual,FEC_BsmtFinType1_dual,FEC_BsmtFinType2_dual,FEC_HeatingQC_dual,FEC_Functional_dual,FEC_KitchenQual_dual,FEC_GarageQual_dual,FEC_GarageFinish_dual,FEC_GarageCond_dual,FEC_PavedDrive_dual,FEC_PoolQC_dual,FEC_Fence_dual,FEC_FireplaceQu_dual,FEC_Alley_dual,FEC_OverallQual_dual,FEC_OverallCond_dual,FEC_BsmtFullBath_dual,FEC_BsmtHalfBath_dual,FEC_FullBath_dual,FEC_HalfBath_dual,FEC_BedroomAbvGr_dual,FEC_KitchenAbvGr_dual,FEC_TotRmsAbvGrd_dual,FEC_Fireplaces_dual,FEC_GarageCars_dual,FEC_YearBuilt_dual,FEC_YearRemodAdd_dual,FEC_MoSold_dual,FEC_YrSold_dual,FEC_GarageYrBlt_dual,FEC_LotArea_dual,FEC_MasVnrArea_dual,FEC_BsmtFinSF1_dual,FEC_BsmtFinSF2_dual,FEC_BsmtUnfSF_dual,FEC_TotalBsmtSF_dual,FEC_1stFlrSF_dual,FEC_2ndFlrSF_dual,FEC_LowQualFinSF_dual,FEC_GrLivArea_dual,FEC_GarageArea_dual,FEC_WoodDeckSF_dual,FEC_OpenPorchSF_dual,FEC_EnclosedPorch_dual,FEC_3SsnPorch_dual,FEC_ScreenPorch_dual,FEC_PoolArea_dual,FEC_MiscVal_dual,FEC_LotFrontage_dual,FEN_YearAfterRemode,FEN_YearAfterbuilt,FEN_TotRmsAbvGrd_Per_GrLivArea,FEN_BsmtTotalbath,FEN_GrLivTotalbath,FEN_Area_comp0,FEN_Area_comp1,FEN_Area_comp2,FEN_Area_comp3,FEN_Area_comp4,FEN_Area_comp5,FEN_Area_comp7
20,RH,80.0,11622,Pave,0,1,Lvl,AllPub,Inside,Gtl,Names,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,2,3,1,3,468.0,2,144.0,270.0,882.0,GasA,3,Y,SBrkr,896,0,0,896,0,0,1,0,2,1,2,5,7,0,0,Attchd,1961,1,1,730.0,3,3,3,140,0,0,0,120,0,0,3,None,0,6,2010,WD,Normal,1778.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,0,0,1,0,0,1,49,49,0.0055803509147869254,0,1,2.375251393385977,-0.20332149738926206,-0.007382929414405996,0.005266065553827275,-0.11810161145605107,0.1791217448837427,-0.05741886580025213
20,RL,81.0,14267,Pave,0,2,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3,3,CBlock,2,3,1,5,923.0,1,0.0,406.0,1329.0,GasA,3,Y,SBrkr,1329,0,0,1329,0,0,1,1,3,1,3,6,7,0,0,Attchd,1958,1,1,312.0,3,3,3,393,36,0,0,0,0,0,0,Gar2,12500,6,2010,WD,Normal,2658.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,52,52,0.004514669289187894,0,2,1.2052075298375562,-0.25072673606083246,0.024603923433410342,-0.05902473659581939,0.036265711487080916,-0.06669158835237583,0.014890013492579306
60,RL,74.0,13830,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,6,791.0,1,0.0,137.0,928.0,GasA,4,Y,SBrkr,928,701,0,1629,0,0,2,1,3,1,2,6,7,1,3,Attchd,1997,3,2,482.0,3,3,3,212,34,0,0,0,0,0,3,None,0,3,2010,WD,Normal,2557.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,12,13,0.00368323899125906,0,3,1.2444416125804976,0.03616225304172663,0.2539840323024771,-0.12818967677699133,-0.010322881907884687,-0.010767185496601252,-0.05030032800086387
60,RL,78.0,9978,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,6,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3,3,PConc,2,3,1,6,602.0,1,0.0,324.0,926.0,GasA,5,Y,SBrkr,926,678,0,1604,0,0,2,1,3,1,3,7,7,1,4,Attchd,1998,3,2,470.0,3,3,3,360,36,0,0,0,0,0,0,None,0,6,2010,WD,Normal,2530.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,12,12,0.004364087054808569,0,3,-0.2208759660520675,0.07141429822805938,0.1743282684370007,-0.09717786080608526,-0.00987080980729298,-0.0007517175513161405,-0.04001199355161358
120,RL,43.0,5005,Pave,0,2,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,3,3,1,5,263.0,1,0.0,1017.0,1280.0,GasA,5,Y,SBrkr,1280,0,0,1280,0,0,2,0,2,1,3,5,7,0,0,Attchd,1992,2,2,506.0,3,3,3,0,82,0,0,144,0,0,0,None,0,1,2010,WD,Normal,2560.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,18,18,0.0039062469482445718,0,2,-2.209303385957105,-0.09218808511414936,-0.244613634797727,0.0382218533778704,-0.02159782059689824,-0.002106891734674441,-0.03566230968230736
60,RL,75.0,10000,Pave,0,2,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1993,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,763.0,763.0,GasA,4,Y,SBrkr,763,892,0,1655,0,0,2,1,3,1,2,7,7,1,3,Attchd,1993,3,2,440.0,3,3,3,157,84,0,0,0,0,0,0,None,0,4,2010,WD,Normal,2418.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,16,17,0.004229604695102904,0,3,-0.03276899130914343,0.3507879526663297,-0.009658235639242412,-0.10874398529547788,-0.01284404416432826,0.016843443965418627,-0.04021652664539337
20,RL,0.0,7980,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,7,1992,2007,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,4,PConc,3,3,1,5,935.0,1,0.0,233.0,1168.0,GasA,5,Y,SBrkr,1187,0,0,1187,1,0,2,0,3,1,2,6,7,0,0,Attchd,1992,3,2,420.0,3,3,3,483,21,0,0,0,0,0,4,Shed,500,3,2010,WD,Normal,2355.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,0,3,18,0.005054755640475451,1,2,-0.7722765801085156,-0.30616902825131737,0.10319446928757298,-0.01380713822485106,0.003738270989641171,-0.028678150059525172,-0.0412132277061629
60,RL,63.0,8402,Pave,0,2,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,3,3,1,1,0.0,1,0.0,789.0,789.0,GasA,4,Y,SBrkr,789,676,0,1465,0,0,2,1,3,1,2,7,7,1,4,Attchd,1998,3,2,393.0,3,3,3,0,75,0,0,0,0,0,0,None,0,5,2010,WD,Normal,2254.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,12,12,0.0047781537350486455,0,3,-0.4404104930547177,0.28393570433950716,-0.07815880504153408,-0.08036779796088751,-0.00793048029725728,0.005242677927034993,-0.03766984013556585
20,RL,85.0,10176,Pave,0,1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,1990,1990,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,3,3,4,6,637.0,1,0.0,663.0,1300.0,GasA,4,Y,SBrkr,1341,0,0,1341,1,0,1,1,2,1,3,5,7,1,1,Attchd,1990,1,2,506.0,3,3,3,192,0,0,0,0,0,0,0,None,0,2,2010,WD,Normal,2641.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,20,20,0.0037285579951096236,1,2,-0.309691077217838,-0.18040400688280545,-0.08249310108826716,0.004465039160489672,-0.011713626318733945,-0.01787936852750055,-0.0361979059991385
20,RL,70.0,8400,Pave,0,1,Lvl,AllPub,Corner,Gtl,Names,Norm,Norm,1Fam,1Story,4,5,1970,1970,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,CBlock,2,3,1,5,804.0,3,78.0,0.0,882.0,GasA,3,Y,SBrkr,882,0,0,882,1,0,1,0,2,1,2,4,7,0,0,Attchd,1970,3,2,525.0,3,3,3,240,0,0,0,0,0,0,3,None,0,4,2010,WD,Normal,1764.01,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,40,40,0.004535142250405612,1,1,0.6023385486407722,-0.35410599683840116,0.1958035858132061,-0.01797055983196755,-0.05469486175788117,0.0707826710525969,-0.057580275741693644
